,SeriousDlqin2yrs
16622,0.027835802636271834
16623,0.0505859130028447
16624,0.08899061586343442
16625,0.15610409029169256
16626,0.05579939470873435
16627,0.11995887167032915
16628,0.08170433870773776
16629,0.06686412419647907
16630,0.13707777577171323
16631,0.13241937597209336
16632,0.03698338402144387
16633,0.10208048147668267
16634,0.04102744664843611
16635,0.08789079385648722
16636,0.07721425077099618
16637,0.020368437629670683
16638,0.09132131442357226
16639,0.11379163434507762
16640,0.03980621859122108
16641,0.055871327287944035
16642,0.05436014523708818
16643,0.03208191320401332
16644,0.04666980438430612
16645,0.06655468737840792
16646,0.023613118579248277
16647,0.17080430957622225
16648,0.7374610465065089
16649,0.06316637228270229
16650,0.03407735893629497
16651,0.08416897480627183
16652,0.028177231963285598
16653,0.05509180794887707
16654,0.04984261521945315
16655,0.06124397358932236
16656,0.025764587024140587
16657,0.05551343720596917
16658,0.12061379204356437
16659,0.05969129643361892
16660,0.020386606254735654
16661,0.08793176351306914
16662,0.039275103492374494
16663,0.06742976278394103
16664,0.05889700060894245
16665,0.07295336414353315
16666,0.03460330584566925
16667,0.10193886340502095
16668,0.018336444145397465
16669,0.03915817665210055
16670,0.04594143377107079
16671,0.045896661290682504
16672,0.061902525733910814
16673,0.08495953920200004
16674,0.03804852363776671
16675,0.02167067332822095
16676,0.03166817891072867
16677,0.22068652425962332
16678,0.21503592706503738
16679,0.16476693999786038
16680,0.018143191095049527
16681,0.08811467910074187
16682,0.15058372326331698
16683,0.05476806484309158
16684,0.03794744609467629
16685,0.07785340328101714
16686,0.02669342764309249
16687,0.028219057720916287
16688,0.018128809188787155
16689,0.04182099720897346
16690,0.07717356842567374
16691,0.0586294526485931
16692,0.024904521980085133
16693,0.021299724832587408
16694,0.040348575883384814
16695,0.052573694890791334
16696,0.0270518269917735
16697,0.052908509604826064
16698,0.026225954153739933
16699,0.05319489631673012
16700,0.04825292097061762
16701,0.09968101932563389
16702,0.03326965497956237
16703,0.07768585512570989
16704,0.01544586416579058
16705,0.01668272677715729
16706,0.10416050069633526
16707,0.0476556033265998
16708,0.07225057097046386
16709,0.08534665132025329
16710,0.023831076520103033
16711,0.01625805264229054
16712,0.023308622532499806
16713,0.01712534910834782
16714,0.021884186453312287
16715,0.07983537160346253
16716,0.022331491933029073
16717,0.08474913942983585
16718,0.07751790670442803
16719,0.03573848950166399
16720,0.05980123743632794
16721,0.03929163449533974
16722,0.07151655475686032
16723,0.21439891493120186
16724,0.0367789962913191
16725,0.09065856546882035
16726,0.06664106839630554
16727,0.020975200506134866
16728,0.02636192428052353
16729,0.0540590168251836
16730,0.033361590008912076
16731,0.03161729727294043
16732,0.03208844449887749
16733,0.05768144828012052
16734,0.03609153853487324
16735,0.15673066016892956
16736,0.07382956948822549
16737,0.012603191189099755
16738,0.07638411657202425
16739,0.10472326080820225
16740,0.042245890586697164
16741,0.061614240224112896
16742,0.04574971700745663
16743,0.017532564502564286
16744,0.07990364488441398
16745,0.02546065782708909
16746,0.03172338027741885
16747,0.04007115018785736
16748,0.12685944297008053
16749,0.05992637422093954
16750,0.08352260641398929
16751,0.11528907044516375
16752,0.11839696141370895
16753,0.10996793595523013
16754,0.027836836435594706
16755,0.06343574620683586
16756,0.01706888224728757
16757,0.08148982658289892
16758,0.04925478933329783
16759,0.07969786481898586
16760,0.02506584279757944
16761,0.022483093103817648
16762,0.10163414687113408
16763,0.09806748752884685
16764,0.054897176294864465
16765,0.04433426278445607
16766,0.13575637284731243
16767,0.04399032011630344
16768,0.12859948011072
16769,0.08727962137396673
16770,0.07492799483442733
16771,0.060095678209488086
16772,0.035391481679897405
16773,0.0838342637246782
16774,0.2088589577114607
16775,0.21279652501502125
16776,0.047662964622987025
16777,0.013626459341673523
16778,0.05636418028172196
16779,0.034022290506431636
16780,0.05318030109586437
16781,0.17226210583094123
16782,0.06384065229087148
16783,0.014127001768289167
16784,0.06420517836271145
16785,0.021327553106355184
16786,0.044084160890280305
16787,0.06641395647318041
16788,0.03592456499741534
16789,0.030626246116662807
16790,0.03917483958027767
16791,0.04968811831686973
16792,0.058189482882286585
16793,0.12763016631749116
16794,0.16773748673361852
16795,0.025961866766606057
16796,0.07861507710474798
16797,0.10094254976262605
16798,0.05662854148980462
16799,0.09761441955543211
16800,0.0755430052550947
16801,0.020544771805953217
16802,0.10711404872558972
16803,0.012925565031872631
16804,0.1110858000183321
16805,0.030450795918048078
16806,0.08403508367094438
16807,0.055237903994478206
16808,0.12940913284714978
16809,0.0593575778383938
16810,0.011572270019032986
16811,0.028581857581971536
16812,0.07362541457237912
16813,0.09590222113040617
16814,0.05328239339456246
16815,0.11578334532676708
16816,0.042139405896950796
16817,0.07915393314880141
16818,0.030394825149313437
16819,0.06250235707874077
16820,0.08219264623901673
16821,0.05312533566353177
16822,0.051560981832795956
16823,0.024171681616175243
16824,0.029967186362141754
16825,0.03257437954447286
16826,0.04012848987300194
16827,0.06778893616607226
16828,0.03911868998881054
16829,0.06610259286625195
16830,0.04673249839495787
16831,0.035497788103284175
16832,0.06330523806015277
16833,0.043066862372994785
16834,0.12192201988806747
16835,0.06394361925048272
16836,0.08218815693164079
16837,0.08076515832526995
16838,0.04469298675450535
16839,0.06366670847318613
16840,0.04177466373296502
16841,0.017925099513888286
16842,0.16085690607419348
16843,0.02878964926036338
16844,0.023990296739855473
16845,0.023668953511629898
16846,0.21720442723997577
16847,0.1962796886440133
16848,0.04390584094908814
16849,0.13220529662165184
16850,0.09209874787147043
16851,0.1734719729299879
16852,0.0681342075062765
16853,0.05452759608673027
16854,0.023340489176589665
16855,0.10969715576333897
16856,0.07854773129330948
16857,0.06627048123131726
16858,0.20965152366311826
16859,0.05331221926119571
16860,0.030440479753294947
16861,0.04709519840579612
16862,0.029028372622703143
16863,0.08314674637352915
16864,0.08796800163834338
16865,0.07259345799414574
16866,0.05047031697625689
16867,0.033237543062839776
16868,0.02488955674457779
16869,0.14225443165861462
16870,0.09949694387287493
16871,0.06628508314715541
16872,0.031639295870685216
16873,0.0678911432023981
16874,0.0976132716049885
16875,0.08588173328727607
16876,0.10990227790613503
16877,0.10065715629426811
16878,0.021830156312694474
16879,0.058925768268411984
16880,0.10116904752119761
16881,0.04211577915334488
16882,0.08380391965788617
16883,0.05165487780501523
16884,0.07392981348947274
16885,0.07260517287366093
16886,0.05666204112976558
16887,0.022763958590181085
16888,0.061234218675812475
16889,0.12022243535785708
16890,0.01769203188477943
16891,0.05759060396710614
16892,0.04241648836065092
16893,0.039571650949175405
16894,0.13356047012038
16895,0.08334648211903481
16896,0.005715000977529124
16897,0.08079631168205967
16898,0.10237894661970613
16899,0.0259260159904749
16900,0.06441301635869143
16901,0.051478582179588325
16902,0.12463305900704229
16903,0.05707089470335843
16904,0.0454382402620103
16905,0.04254751720346982
16906,0.09540431983196845
16907,0.05126059170190271
16908,0.03827699923155185
16909,0.031461435186529836
16910,0.0699652953019533
16911,0.12378225958064275
16912,0.0821145365374865
16913,0.0327235492460052
16914,0.006394063237473221
16915,0.08010845625066386
16916,0.061106746256012756
16917,0.0428395655908681
16918,0.15043268091746753
16919,0.06907555257455365
16920,0.1675097325556112
16921,0.10741249736071276
16922,0.07472256710090397
16923,0.0622941764725463
16924,0.07011913373764314
16925,0.021991712047326705
16926,0.034574114914893754
16927,0.1675899078348109
16928,0.039121295697329375
16929,0.005175676056155498
16930,0.02676289989572777
16931,0.20084516896781296
16932,0.19595199640828728
16933,0.07334850714454004
16934,0.17190269167016023
16935,0.021051061912280376
16936,0.10393857239226015
16937,0.031248546039393362
16938,0.032598343973833925
16939,0.02762754643731797
16940,0.19143987728034365
16941,0.014820661415440625
16942,0.08624125629029807
16943,0.09608156806403768
16944,0.014401215793121152
16945,0.03325661678568769
16946,0.05153308526460205
16947,0.039700974475789075
16948,0.01294429460674804
16949,0.24450920636940487
16950,0.061718218282561424
16951,0.07447331306992526
16952,0.04288382658156573
16953,0.031447380639241185
16954,0.10105370064849017
16955,0.027562626696761277
16956,0.023598567714170605
16957,0.019383454658030597
16958,0.0646770900370607
16959,0.044239150907657496
16960,0.23696556106552424
16961,0.15316044455351838
16962,0.021067489376076685
16963,0.026233008161434243
16964,0.07595662612782232
16965,0.018234499887446274
16966,0.04336054120999267
16967,0.10561437976136494
16968,0.1329292170261238
16969,0.030753439467717778
16970,0.025573712903221413
16971,0.051064558380662
16972,0.08712126731079851
16973,0.061259900376913284
16974,0.03784681195610429
16975,0.009473258113467413
16976,0.03621657485123615
16977,0.025943463315597264
16978,0.02119880986762382
16979,0.06376993475681286
16980,0.15131319130988594
16981,0.024545007491965445
16982,0.02323693063851671
16983,0.029624876159706028
16984,0.056355526449172584
16985,0.1277427720805823
16986,0.05239666574648875
16987,0.0967475572862464
16988,0.14582942637448712
16989,0.020834454929494744
16990,0.05788644543174393
16991,0.11764194417104165
16992,0.05735124571044849
16993,0.09233997131683992
16994,0.016384854993508363
16995,0.029220630101727565
16996,0.053349029129205146
16997,0.013202163954243762
16998,0.08551995219960623
16999,0.03822931078157327
17000,0.02305377879796789
17001,0.0828166466240564
17002,0.02629975710967842
17003,0.03814924493817476
17004,0.026025855922542168
17005,0.08744088997954054
17006,0.014181008043986707
17007,0.03158218343266758
17008,0.060227755551232276
17009,0.031685622552585675
17010,0.031348283456349664
17011,0.046287949881676296
17012,0.11178877881381828
17013,0.022458901059608
17014,0.025810835857789205
17015,0.15933110242012175
17016,0.11689310504178421
17017,0.01988847103225161
17018,0.07932740580523265
17019,0.05327299732197818
17020,0.05288632490236943
17021,0.04776651312045953
17022,0.05064072958811896
17023,0.030984326216246305
17024,0.037922066396064866
17025,0.028993846855097382
17026,0.20581657683132498
17027,0.012433987043933182
17028,0.04007561037582491
17029,0.08572503256244479
17030,0.07664147620939094
17031,0.034694698633069766
17032,0.02279909274893322
17033,0.023114966354941834
17034,0.035335922984459894
17035,0.01613517930973951
17036,0.01228553864003369
17037,0.040918684171438194
17038,0.056823729686156794
17039,0.0547135563576236
17040,0.153330754284833
17041,0.10073803055167481
17042,0.03037746243796943
17043,0.03173558384416195
17044,0.02714115756989609
17045,0.05013688174013714
17046,0.038621109155016146
17047,0.03540846829650704
17048,0.16210761003943627
17049,0.05534504997140489
17050,0.01611704188998535
17051,0.10224329424389902
17052,0.08250268902113783
17053,0.12790886996041564
17054,0.038440553609220336
17055,0.057555105876211286
17056,0.1430369597318803
17057,0.06205154690135271
17058,0.07053024968442931
17059,0.06322110529469627
17060,0.0364131403248271
17061,0.10645186410596284
17062,0.058189520366637014
17063,0.03003085473269314
17064,0.034217455523882515
17065,0.021459342737347325
17066,0.04450010114573795
17067,0.01241572465295922
17068,0.07400893475172157
17069,0.10985535149220826
17070,0.012398920261434647
17071,0.0403075480207023
17072,0.10321279519520658
17073,0.09612363453127813
17074,0.11028874760353378
17075,0.12041337455983968
17076,0.03943177001744065
17077,0.008963052606732693
17078,0.061643848663860225
17079,0.02637567746913201
17080,0.06644399924475919
17081,0.03675587104877556
17082,0.0700235333318122
17083,0.094149591395369
17084,0.038960256565121726
17085,0.07733120189906122
17086,0.12510083444116138
17087,0.04176598787014272
17088,0.1254991232983727
17089,0.11232519599350738
17090,0.04940858535181065
17091,0.030521044409095845
17092,0.026707739941716237
17093,0.15555793697825365
17094,0.09177060787583514
17095,0.03923426622328468
17096,0.09674633928696263
17097,0.05664827983953325
17098,0.03509819248142257
17099,0.07981337435539303
17100,0.10683526073522319
17101,0.021959778317567295
17102,0.03107087393725542
17103,0.019992881641641314
17104,0.18037841233808205
17105,0.13363879269180093
17106,0.04153515362127677
17107,0.07016353176148134
17108,0.09269546115777218
17109,0.029439041624494414
17110,0.019880148066492895
17111,0.16975571171020354
17112,0.09341994507728457
17113,0.1572828220260166
17114,0.0150815741529661
17115,0.0493691763058396
17116,0.04661003271741284
17117,0.032805812977497836
17118,0.057322531331910426
17119,0.05696533600441318
17120,0.051686431316351644
17121,0.05427796987582714
17122,0.7340380449109102
17123,0.014820459372919094
17124,0.09045584704247556
17125,0.028949793721801006
17126,0.037610179399973985
17127,0.04202793703413346
17128,0.040459131222474395
17129,0.031988022931936165
17130,0.02691277502408598
17131,0.05466992896648709
17132,0.07412242711081649
17133,0.09588175393329093
17134,0.13146312572540314
17135,0.05072156125816804
17136,0.09645348391148643
17137,0.03730241770242202
17138,0.10286697718375694
17139,0.010591019624595436
17140,0.09210154440713914
17141,0.07702849501688017
17142,0.14892859487276372
17143,0.059563642042840995
17144,0.030079837885335463
17145,0.09252836193148646
17146,0.054897619310237525
17147,0.05061390978293183
17148,0.08469299567588386
17149,0.0696817660511791
17150,0.051501305611744944
17151,0.04195384202272667
17152,0.017169854852487912
17153,0.037523593433806346
17154,0.061059083610179136
17155,0.06597362045579691
17156,0.028001720028260634
17157,0.05958273729920682
17158,0.026531561942808576
17159,0.06040899991749067
17160,0.014094810292855713
17161,0.020313893737695564
17162,0.0655624377367542
17163,0.1009346949505014
17164,0.07886434282643476
17165,0.005662944447523141
17166,0.021696511683718955
17167,0.09386907606875976
17168,0.04808592790475569
17169,0.07438843115665926
17170,0.11466644680182875
17171,0.03546755206433261
17172,0.08625263037347132
17173,0.05986760608396985
17174,0.09134507944128895
17175,0.02701889337136429
17176,0.13956901911502725
